horas_uso,dias_sin_mantenimiento,fallas_previas,antiguedad,horas_por_dia,criticidad,tipo_maquina
1851,258,2,17,6.05514554307126,1,1
904,83,1,4,5.364105898179922,1,1
2246,154,2,18,6.541581174522897,1,1
1995,116,0,15,5.727577698854357,1,1
1670,1,3,11,7.689701578915926,2,1
1060,92,1,12,9.471114453057789,1,1
1585,165,3,9,4.834697164858371,1,1
1128,349,3,13,4.604767618095319,2,1
602,295,1,15,5.5360931911219735,1,1
497,257,4,15,8.356573516374404,1,1
970,80,2,5,7.557777431552929,2,1
492,267,2,19,4.613275985351198,2,1
306,234,2,14,9.51250313356448,1,1
1138,320,1,17,8.74050782274452,1,1
1981,310,1,18,4.138135628725825,1,1
1584,300,0,3,7.908203265929477,1,1
963,356,2,2,8.627480011118427,1,1
663,212,0,1,6.246612218322532,1,1
1120,61,2,10,4.4135292362033125,1,1
195,48,2,19,4.4639263929327235,1,1
2023,126,1,17,4.625481796310857,2,1
1857,222,2,12,9.042637791882537,1,1
2378,278,2,1,9.464117189534278,1,1
1778,293,2,12,4.736864691074403,1,1
640,283,3,17,5.415436207570487,1,1
1159,276,1,3,4.993123062203739,1,1
1283,106,3,11,5.1179252769647245,1,1
1822,145,2,17,9.024944734014952,1,1
1919,98,0,3,5.992878475929634,1,1
1697,72,2,8,5.868665584273847,1,1
895,121,2,4,5.364373725262675,1,1
1151,29,2,7,7.647366362765553,1,1
1743,187,0,14,6.275834190313293,1,1
1463,363,0,14,8.465497911059733,2,1
2081,353,1,4,5.2334788502538245,1,1
1454,287,0,16,8.726739332286954,1,1
1763,194,2,1,7.6223291903808335,1,1
1629,155,4,17,4.6856038003341265,1,1
2138,171,3,10,6.487027505221766,2,1
1596,334,3,16,9.181108843677741,1,1
2337,40,1,16,9.537761390790909,2,1
1508,62,2,8,6.794200733912879,1,1
1500,22,3,7,6.885021868534441,1,1
1406,359,1,6,9.510728349635807,1,1
1072,74,2,16,7.522409344819403,2,1
1868,47,2,16,4.19708002146063,1,1
1382,159,3,7,9.476496777274773,1,1
809,312,1,9,5.489358656542912,2,1
1579,117,1,14,7.465791724549283,1,1
1534,99,2,11,4.993079904567843,1,1
748,166,1,14,4.20327496147957,1,1
417,289,4,7,5.868839026796545,2,1
1357,155,1,1,8.682974245276526,1,1
783,6,3,13,5.665523035776509,2,1
763,195,2,3,5.320583284486583,2,1
2098,55,0,4,5.2760847060473575,1,1
1731,320,1,11,7.091042094440875,1,1
1595,192,1,2,9.853247894096537,1,1
1236,46,2,14,6.753933928102079,1,1
1953,147,4,12,7.343832213340288,2,1
1620,274,2,17,9.163792107344404,2,1
663,156,1,12,7.210418313601952,1,1
1391,201,1,12,5.1067772285131365,1,1
1736,125,4,1,5.797575470598862,1,1
798,304,2,13,5.859621557611666,1,1
2260,293,5,14,6.383908692745587,1,1
101,63,3,2,6.560733432020497,1,1
741,324,0,12,8.798692132445616,1,1
2367,175,5,16,6.096321994295998,1,1
1689,115,1,4,6.809390970648276,1,1
954,203,0,8,7.749855922306313,1,1
1859,320,1,2,6.266355684641016,1,1
1761,30,2,10,9.019388879753997,2,1
1253,112,1,9,7.524721625404446,1,1
1176,364,2,15,5.7642680753258295,2,1
1807,324,1,13,8.28435519873897,2,1
1795,343,0,17,7.165886380868715,1,1
1833,66,1,16,7.206735347543481,2,1
1539,74,4,2,6.886527690325516,1,1
2394,44,2,14,6.982071692927494,1,1
935,259,1,3,8.592137686397443,1,1
302,153,1,12,4.617888875987893,1,1
222,154,3,8,6.006176867862893,1,1
500,362,1,2,4.453020182823336,1,1
866,233,2,4,8.519477324484704,1,1
393,50,3,14,5.633811128321796,1,1
2427,305,0,16,9.384582458913306,1,1
297,261,0,19,7.159470799955763,2,1
2030,314,0,2,8.804498628916726,1,1
2291,124,2,12,9.873588613695768,1,1
708,244,1,14,9.038733156739424,2,1
1247,29,2,6,9.201962560069141,1,1
286,121,0,13,6.4479069721890685,1,1
1894,124,2,4,7.310335571556038,1,1
759,36,1,18,5.5233313842598255,1,1
2055,169,0,12,5.176678598160716,2,1
1469,123,1,19,7.0330472746362025,1,1
2086,356,3,8,7.5702938782025235,2,1
1634,34,2,7,6.0356274753771455,1,1
246,86,2,16,7.416661106581002,1,1
1834,133,0,19,9.324762895081017,1,1
1943,195,5,6,7.340329508700196,1,1
588,273,1,11,8.32487857786304,1,1
2059,200,1,5,8.83188980414743,2,1
1763,284,3,16,9.932372691732656,2,1
2485,76,2,7,7.619184413061878,1,1
740,58,2,5,8.841100893775517,2,1
1902,125,1,11,9.775895911329249,2,1
2069,108,1,15,9.666458353463641,1,1
2298,223,5,3,4.846491092666281,1,1
1538,277,1,5,6.438353849641132,1,1
1734,67,0,5,5.943940366640797,1,1
362,68,1,9,4.521550089702096,1,1
1887,164,3,15,7.799444649465763,1,1
2291,304,3,3,8.415427679176014,2,1
2493,161,2,6,9.088768572801301,1,1
723,364,1,17,4.736661337976251,1,1
1116,341,8,8,9.258664455251763,2,1
980,308,0,11,7.85755338168552,2,1
2149,342,2,6,8.223676810831057,1,1
1427,41,4,8,9.463744021241823,2,1
2401,353,0,10,7.748567626259506,1,1
552,108,0,3,6.01519514289901,1,1
1283,50,1,14,8.950643988535958,1,1
2156,249,0,14,6.178355273170543,1,1
1782,340,2,10,4.205368664923174,1,1
2355,20,0,12,8.9839270393915,1,1
1254,299,1,6,6.071152869287653,1,1
503,138,2,12,8.643007139208041,1,1
2299,358,1,14,6.176547367995672,1,1
2201,323,3,2,9.16640811984833,2,1
1796,91,3,9,5.317063150485752,1,1
727,279,2,10,9.84728359119322,1,1
686,124,1,17,8.678552648728186,1,1
1748,110,2,17,4.685427555522381,1,1
1543,353,4,3,7.394659719799363,1,1
1545,138,1,19,9.912203873450409,2,1
203,272,2,1,6.826392716162887,1,1
353,98,2,12,5.092642832929499,1,1
1596,251,3,7,6.908670202902077,1,1
198,337,0,4,7.07474593529153,1,1
2300,103,0,10,8.450121665371993,1,1
1984,213,3,13,8.193075118965426,1,1
2019,248,1,2,6.4153002615818835,1,1
977,151,0,10,5.308138644964519,1,1
437,249,1,4,7.8703250066159764,1,1
1056,274,5,18,6.530223607319691,1,1
1804,164,2,5,4.793657266751982,2,1
260,340,1,19,9.403433807418313,2,1
1703,7,2,2,8.147331145657926,2,1
497,283,1,12,8.099103138672888,1,1
1400,4,1,17,8.935503255470044,1,1
915,144,2,10,7.177970071930487,1,1
1627,100,3,2,8.890326570414743,1,1
2019,163,1,6,6.988544521066034,1,1
1515,146,0,8,4.4030523994942605,1,1
1258,63,0,19,6.431488528166133,1,1
1318,90,4,11,6.984789363879344,2,1
500,116,0,12,8.321215489793774,1,1
739,353,1,9,4.639472380772046,1,1
559,266,3,2,4.840111231962694,1,1
1054,309,2,8,5.582102815807699,2,1
569,172,0,11,5.598990360225294,1,1
1145,46,1,4,8.393107470754375,1,1
1793,139,1,10,5.504383963369587,1,1
2185,245,3,16,7.798588380144685,1,1
2377,148,0,8,6.965643100829628,1,1
662,245,0,4,7.439766269076404,2,1
1899,4,0,10,9.028641779069774,1,1
2174,183,0,12,6.426289009294146,1,1
325,19,1,14,8.625468262385622,1,1
897,45,0,16,6.532216357304124,1,1
2431,11,2,18,6.1232282593674965,1,1
1059,69,2,12,9.751763063879324,1,1
1604,16,2,18,5.106225524073779,1,1
552,146,2,7,4.542021763465647,1,1
915,153,3,7,8.62591555321287,1,1
758,303,2,9,4.40949823212455,1,1
646,107,1,1,9.022473944218177,1,1
1315,235,0,6,6.623160378143461,2,1
116,307,3,6,9.493082063751483,1,1
1343,351,1,12,8.329197166731433,1,1
2305,69,1,12,7.662428002047745,2,1
1169,182,1,10,9.695840782346593,1,1
2246,249,2,6,6.379896238312326,2,1
1868,227,0,17,9.724521619237798,1,1
1160,101,0,19,4.810007664527242,2,1
2427,74,3,18,6.9025296515944765,1,1
401,215,2,6,5.619467334353169,1,1
280,202,3,19,7.239056673449161,1,1
706,191,1,10,4.9720832673495075,2,1
799,248,2,8,9.049177961860261,2,1
1092,241,5,6,9.078447095887343,1,1
1239,178,5,7,9.731417876340874,1,1
290,218,0,1,4.928032845299417,2,1
2400,81,1,18,7.739995305429945,1,1
1080,91,2,12,6.8454238522022175,2,1
2106,174,3,16,6.066302392265399,2,1
1284,238,2,10,6.109240966805313,1,1
227,259,3,10,6.476761303640513,1,1
2165,364,1,14,8.229553298133718,1,1
1916,162,1,10,7.589716349608928,1,1
1858,47,1,10,6.758089076566787,2,1
669,328,3,11,4.455600462217733,1,1
1446,327,1,2,4.466592064473742,2,1
1995,115,1,8,4.01403634375467,1,1
725,336,1,7,9.80619632924252,2,1
1786,336,0,8,4.03152291135031,1,1
254,224,1,1,4.618562476082469,1,1
1509,351,6,2,5.887579340856465,1,1
884,327,4,18,8.844581510900568,2,1
345,146,3,15,9.772592714584706,1,1
1600,62,3,1,8.740081352751137,2,1
1805,293,1,5,8.143361394673843,1,1
637,322,3,2,7.127804004481416,1,1
1990,324,1,3,4.520231271173102,1,1
1941,12,5,19,9.749024758023582,1,1
1020,188,1,18,8.550354483674088,1,1
624,286,2,18,7.833696312005571,2,1
1629,207,3,14,8.554215073233099,2,1
135,113,0,8,8.344619975638832,2,1
784,21,2,12,7.823389478736921,2,1
119,348,4,10,9.883460801079929,1,1
2468,213,2,17,9.420182875816149,1,1
499,170,0,11,7.879989514702981,1,1
1071,322,1,2,8.159051268741548,2,1
2006,53,1,4,4.30957483995226,1,1
1266,297,1,1,8.019504787300235,1,1
1215,319,3,15,4.264992626260601,1,1
933,125,1,13,7.529582541819586,1,1
1923,276,2,8,9.996120997395009,2,1
2082,203,2,4,7.334839488623078,2,1
953,193,2,10,6.839260708488,1,1
150,168,2,19,5.877129139033525,2,1
674,151,0,18,4.723135472718787,1,1
1248,34,2,5,8.38614202874969,1,1
2297,183,5,19,5.155594166713783,1,1
2461,285,0,16,4.691692127483706,1,1
2452,56,1,1,6.530575958383075,1,1
1815,221,1,12,8.772051027754584,2,1
781,302,2,2,8.470387288721323,1,1
937,162,0,8,4.329295687878849,2,1
1177,18,0,18,6.730862110216936,1,1
2411,263,2,16,7.134607456427013,1,1
1695,281,0,5,7.867279903754933,1,1
104,112,1,13,7.901004102659369,1,1
1226,326,4,19,6.188183496743835,1,1
1319,29,2,3,7.3640631640210845,2,1
873,134,2,8,6.886371303064519,1,1
976,66,0,12,9.309990139139686,1,1
1091,64,3,2,7.1815907958094005,1,1
146,291,2,11,6.64619297048897,1,1
368,24,1,12,6.426912698091105,1,1
469,36,2,18,7.434566556600794,1,1
735,0,3,13,8.823861876405386,1,1
1229,36,1,5,7.2304089422847255,1,1
1793,140,0,12,7.969931050483249,1,1
1782,231,0,2,8.42713460143915,1,1
756,135,1,5,7.121008659272391,1,1
219,187,3,7,6.560902339929186,1,1
930,127,2,12,9.259992267174697,2,1
1910,200,1,16,6.505036504167353,1,1
1181,126,0,8,6.771657103453526,1,1
2074,256,0,9,9.942047880050662,1,1
1469,163,1,15,4.001425141455307,2,1
840,34,1,5,5.112837457460335,1,1
216,193,5,13,6.303783339518354,1,1
1953,190,4,5,9.595539456551517,2,1
1250,103,2,11,4.420178234484826,1,1
2031,22,1,10,4.056912601770988,1,1
1112,264,0,13,4.316103015863371,1,1
1764,289,0,9,4.531260463681709,1,1
1181,259,0,14,4.225580639237565,2,1
733,357,1,18,6.878687961139029,2,1
612,74,2,15,7.484543243363966,1,1
1219,354,3,10,5.630121826414024,1,1
1241,71,2,7,6.389724303853813,1,1
659,258,0,8,4.55019601066858,1,1
587,187,1,3,6.018222782970533,2,1
996,172,3,15,7.135115149807138,1,1
1312,289,0,16,8.393630843107871,1,1
803,44,0,4,4.020078172257875,2,1
1570,60,3,6,6.803864599225916,1,1
680,82,0,1,5.782017258729294,1,1
2394,122,0,4,9.116930930151408,1,1
253,357,1,11,8.293319891405451,2,1
1779,15,3,12,7.5346512068253695,1,1
1096,65,1,5,5.663593874180641,1,1
1343,144,1,16,9.462034612345207,1,1
1192,161,2,13,4.270604063321939,1,1
1108,233,1,13,4.656805592074691,2,1
2241,143,1,17,6.3497808432421365,2,1
1873,357,2,7,4.7466253437811385,1,1
1057,187,2,8,9.73849418535655,1,1
552,321,1,13,8.7879359328603,1,1
1327,12,4,16,5.5538959096108815,1,1
2365,183,1,4,7.531325373839472,1,1
2488,110,0,8,9.89398309048049,2,1
650,289,1,16,9.305193868789019,1,1
1735,294,0,10,7.604790678653188,1,1
1412,214,1,12,9.422343803051623,1,1
1857,119,0,12,9.935109458880154,2,1
456,54,2,5,8.460116937361745,2,1
2170,26,2,16,4.389918456897364,2,1
1885,117,2,1,6.409481418552925,1,1
1881,220,1,9,9.026954411699473,1,1
1731,230,1,12,5.383415174830114,2,1
1115,52,0,5,8.983855106503748,1,1
1448,294,1,3,4.722032572209976,1,1
615,320,2,5,4.281672142886878,2,1
435,232,2,2,6.304543668947497,2,1
1882,157,2,14,4.2203916245596815,1,1
2405,268,2,2,9.743621577899955,1,1
596,20,1,13,8.957234174763794,1,1
995,52,2,7,8.80461812277925,1,1
2307,274,4,10,7.778667537976919,1,1
951,312,1,13,5.2979441382193215,2,1
1787,280,0,16,7.109562200058353,2,1
2031,213,3,14,7.583644434582046,2,1
1668,30,2,11,7.150189005161609,1,1
1056,336,2,10,5.5614002077091635,2,1
1736,182,1,6,7.091487545888356,2,1
1391,22,1,4,6.947118045211759,1,1
1540,31,0,1,9.978014654840345,2,1
1291,73,2,7,9.384616888277224,2,1
1166,9,2,9,6.780284489293719,1,1
384,53,2,8,7.737624297610712,1,1
111,51,2,5,8.487229624553372,1,1
1730,147,1,19,4.20919096140295,1,1
853,159,0,10,9.369528647367039,1,1
2182,13,1,11,9.160760898507542,2,1
189,177,1,15,6.744592586642244,1,1
875,52,2,6,6.347018596482279,1,1
1725,334,1,15,5.637756249137889,1,1
517,21,0,5,6.860060969982211,1,1
214,29,1,19,4.26625998119942,1,1
716,190,1,19,9.113161200082047,1,1
925,259,4,10,4.21253421051127,1,1
1749,204,1,12,5.974308192219226,1,1
1616,58,1,4,9.58953692991394,1,1
512,263,0,18,8.411275927140716,1,1
828,11,0,16,5.68834576346516,2,1
775,118,3,8,5.51589456376531,1,1
1992,289,1,4,4.030492838908156,2,1
2339,337,0,12,8.1742857570985,1,1
1222,247,1,2,4.292701490039039,1,1
1671,353,0,4,7.195615116404572,2,1
1077,126,1,5,9.7727318355523,1,1
1108,74,0,3,4.656813160326723,1,1
2243,360,0,9,9.366879585808405,1,1
1787,203,0,18,9.948852010870288,1,1
136,48,0,11,4.36910215743541,1,1
1648,78,1,3,9.297437614824767,1,1
2426,240,1,2,7.0964741226617,1,1
2364,348,4,9,9.43908231666748,1,1
972,153,2,14,7.427913651517445,1,1
1921,273,0,4,7.972672060639388,2,1
1396,95,2,9,7.262673447984396,2,1
2209,213,2,13,9.18695728184409,1,1
695,293,0,18,8.403459513722211,2,1
2003,208,0,15,7.12756187308249,1,1
828,342,2,10,9.208964824309282,1,1
1465,87,1,16,5.471713193532008,1,1
496,305,2,12,4.944043958215156,2,1
798,263,1,5,4.962400631980433,1,1
2324,324,0,2,6.0040532724714275,1,1
1735,319,3,10,5.432140187806105,1,1
495,156,1,1,9.580542103058432,2,1
175,155,0,7,4.635004562971504,2,1
364,138,2,17,8.193944428237526,2,1
1919,120,0,16,5.135329238710035,1,1
817,64,1,3,9.2898227966221,1,1
950,106,2,14,9.767891729109444,1,1
1490,146,0,10,6.792820052619901,1,1
243,136,2,7,9.27442888136879,1,1
984,161,3,17,4.030871024528288,1,1
495,99,2,6,8.9196815044486,2,1
1592,337,2,4,5.3717509691495415,2,1
1267,306,1,17,9.452207855616207,2,1
1162,140,0,9,4.006720668880657,2,1
2256,82,0,4,7.337090410238542,1,1
1165,176,2,7,8.539814822709609,1,1
1309,197,2,2,5.552129984187448,2,1
733,111,4,17,5.158797187523758,1,1
1256,55,0,8,4.504589346807908,2,1
1338,178,1,15,5.958601459019758,1,1
832,185,1,15,7.359065873852977,1,1
334,217,0,8,4.695063140681546,1,1
850,315,3,16,6.260172171920793,2,1
1053,216,0,19,4.05443442791635,2,1
1642,119,1,11,8.912076522999051,1,1
1297,174,0,2,4.770692308559148,2,1
1776,22,2,17,5.700057689593489,1,1
1291,212,2,16,4.110566312429305,1,1
2317,234,1,15,6.593444703355074,1,1
1516,12,0,13,9.040729016447312,1,1
1317,100,1,15,6.35290726867118,1,1
1640,23,1,4,5.076983940543,2,1
2176,363,2,16,8.522193004303116,2,1
1545,10,0,12,8.732841891224465,1,1
2486,272,3,4,5.042520851845401,1,1
1619,280,3,3,8.625124651245939,2,1
1488,93,2,17,9.683787329538028,2,1
1956,200,2,18,4.998265521593634,2,1
1465,20,0,18,8.625905755192813,1,1
599,339,1,17,8.251432027615776,1,1
1780,210,1,12,6.841443330610531,1,1
610,139,2,4,4.3475227633527895,1,1
316,292,6,12,4.448166506547124,1,1
1424,297,3,15,9.114487955191887,2,1
1255,100,1,16,9.940890236503883,1,1
1927,303,2,5,8.056313543120527,1,1
1910,358,1,15,6.675749842061929,1,1
1305,27,3,17,7.885441860411445,1,1
2314,40,0,18,7.566375155371272,1,1
190,354,3,5,6.301673562433731,1,1
813,302,2,13,4.393756867444077,1,1
1981,145,1,19,8.929077684444646,2,1
138,255,1,13,6.231001175432348,2,1
272,226,1,18,8.912713860142562,1,1
752,235,0,14,5.515052498130293,1,1
853,360,0,4,4.0061768790738,2,1
1343,12,6,4,4.953629699660539,1,1
1181,209,2,19,6.811236500611506,1,1
1783,228,1,13,9.66582180974698,2,1
555,99,0,12,4.6131617181623135,1,1
928,30,0,7,9.125258646769396,1,1
994,15,3,12,7.162144577271173,1,1
1484,136,0,4,8.95552459479938,1,1
2058,328,2,2,5.790246585939956,1,1
2096,165,1,2,9.039682988034832,2,1
2495,309,3,5,8.636936680100828,1,1
289,99,2,10,5.3803220981886035,1,1
604,108,0,10,4.788010758456268,2,1
1314,342,1,9,9.208325935193757,1,1
1631,172,3,13,9.779419920640791,1,1
923,236,3,7,4.187813882485098,2,1
1028,161,2,5,8.387620401842113,1,1
1033,215,1,10,9.457147065686911,2,1
1240,263,1,10,9.144160552554991,2,1
233,262,1,6,9.78712283362125,1,1
2205,291,4,19,8.560564470628583,1,1
784,273,0,8,6.653792574285461,2,1
2320,2,0,1,5.871711942970783,1,1
1952,27,2,17,5.924456442628765,2,1
914,325,1,7,8.346536035684702,1,1
1272,148,2,14,8.475022072185785,1,1
179,27,2,17,5.202154861292276,1,1
302,309,1,9,9.208736880943185,2,1
1352,64,4,17,8.289544241213486,2,1
1799,355,6,5,7.376501718060296,1,1
1350,20,4,8,6.829194760615076,1,1
1782,251,1,6,7.259396834739749,2,1
1655,234,2,11,4.955474429675586,1,1
2194,226,2,19,5.222207495657646,1,1
1356,12,0,4,4.54698694243715,1,1
1649,312,0,18,4.921948228966676,1,1
1266,48,0,1,6.7221618076316965,2,1
1496,117,1,13,7.182126362369536,1,1
570,53,0,14,4.107171354869916,1,1
1135,137,4,1,8.780786967184165,1,1
1453,52,2,11,5.765007840060868,2,1
1067,43,1,17,9.471016209759465,1,1
457,302,2,4,9.805067581682666,1,1
767,52,0,12,5.112753248059926,1,1
472,73,0,10,6.772583744593964,2,1
1131,45,1,6,4.007391010998555,1,1
1245,12,0,1,7.589963590734562,1,1
1471,164,2,7,7.643838689576027,1,1
189,101,1,16,5.485239733620251,1,1
639,279,2,14,7.350476035499188,1,1
968,257,0,6,5.353240854662412,2,1
140,336,1,5,4.96495281446914,1,1
839,355,0,18,7.909116800813588,2,1
2046,137,1,15,5.95555278371245,1,1
1324,162,2,6,7.541583633313735,2,1
1028,110,0,19,6.599480493829933,1,1
2136,101,0,1,9.906108444417423,1,1
1024,16,3,1,4.897483856005395,2,1
1681,267,2,13,6.787591579814861,2,1
489,181,2,3,8.082739758155952,1,1
1717,23,3,10,6.373270503279812,1,1
355,28,1,3,9.848199111224138,2,1
808,170,1,9,8.33132576756161,1,1
1938,227,2,8,7.941903145386958,2,1
2044,187,3,3,8.542355605667339,2,1
109,345,1,13,9.715891828232301,1,1
897,229,1,6,9.44691191790784,1,1
976,320,2,13,8.345711848758471,1,1
1128,339,1,12,8.494969834607698,1,1
1115,118,1,13,4.875532444210872,1,1
1924,155,1,2,4.616754426955994,2,1
473,271,0,16,7.425427011064986,1,1
2293,174,0,6,4.11020582164324,2,1
323,103,0,19,6.8941382893095495,1,1
1362,91,0,13,5.262097479513212,1,1
2324,185,4,17,6.076099405869037,1,1
1902,282,1,9,8.654828414757736,1,1
952,180,1,17,9.64742502539432,1,1
162,169,0,2,4.434497632878049,1,1
1340,186,0,19,7.205453235858671,2,1
788,174,2,19,9.2952009149176,1,1
1584,221,0,7,4.495051206642527,1,1
1733,232,1,10,8.947084281381002,1,1
2252,161,0,10,6.146808105569628,1,1
610,133,1,9,5.932568213316012,1,1
484,223,1,17,9.864798317888715,1,1
504,152,3,15,5.2051545391737655,1,1
617,32,2,2,8.159163644936086,1,1
575,54,1,4,8.9286443680592,1,1
2100,6,0,19,4.24710097167563,2,1
1768,243,1,17,8.022312750126474,1,1
1993,312,2,5,9.709299846131962,1,1
1560,125,3,7,4.745319800368356,1,1
813,11,1,18,9.37732781611023,1,1
182,15,0,7,7.5686598242616165,2,1
1268,207,3,17,7.699627491174844,1,1
2001,42,1,7,7.677665049193635,1,1
2148,134,5,4,5.793015318023883,1,1
150,227,1,8,9.611210891796759,1,1
784,110,1,13,9.684102775786233,1,1
816,306,5,4,7.751827961283687,1,1
1569,159,0,6,8.700536355649689,2,1
548,330,2,5,7.673547915286948,1,1
980,263,1,12,6.906390685444244,1,1
587,224,1,4,7.964920709795504,1,1
1923,216,0,9,7.31800871555175,1,1
2181,44,0,4,7.5848551757915805,1,1
2242,213,2,19,8.702995320513171,2,1
1674,58,2,14,6.885422988693909,2,1
2301,131,1,5,4.244524636554837,1,1
349,103,3,18,4.983996885936984,2,1
773,194,1,10,6.63164329893723,2,1
537,156,0,19,8.34895935924435,2,1
2265,97,1,12,7.559671889861073,1,1
870,225,1,18,7.901765115240723,2,1
367,204,2,17,6.875673571457724,1,1
2084,78,3,11,7.694452131653457,2,1
1177,123,4,3,5.974104626887973,1,1
335,217,2,17,6.821095556179991,1,1
488,3,0,1,8.465674393569733,2,1
862,89,1,15,9.230996673838726,1,1
1948,103,2,9,6.601932003738334,2,1
723,118,0,15,4.261969946244167,2,1
1352,132,0,3,4.970035264880816,1,1
677,311,4,19,4.125166835749228,1,1
2222,95,2,13,7.919578115423981,1,1
534,330,3,12,5.993887752130654,1,1
2250,142,2,1,7.254871814316205,1,1
863,287,0,17,6.959661080702798,2,1
1429,27,1,13,4.48915893731456,1,1
2245,277,1,1,6.419568166742991,1,1
1458,232,3,10,5.32336674953394,2,1
546,16,1,15,6.510398732005916,1,1
2117,58,0,7,5.221469682053456,1,1
1431,89,1,18,9.042714437661601,2,1
348,198,0,16,5.045160019469522,1,1
265,361,1,14,9.764683308921862,2,1
1458,25,1,18,6.495444196881644,2,1
1119,24,2,7,9.077471752114295,2,1
641,300,1,17,7.772588909235671,1,1
858,338,1,18,8.412101791994516,1,1
2228,266,1,12,8.606343328400682,1,1
2280,180,1,8,7.029069291358107,2,1
896,359,1,2,7.259803140179731,2,1
237,67,1,7,7.08397520685235,1,1
2331,350,1,4,7.528350268540475,1,1
1453,320,0,18,4.176366674539044,1,1
1975,48,1,6,6.373091019094091,1,1
168,174,0,9,7.6371322813670295,2,1
2200,51,1,9,7.586341391535186,1,1
1573,101,0,14,8.757736567633788,2,1
304,215,2,8,7.930056032992651,2,1
